ID,Sentiment
14188,1
14189,1
14190,0
14191,1
14192,0
14193,0
14194,0
14195,1
14196,1
14197,1
14198,0
14199,0
14200,1
14201,1
14202,1
14203,1
14204,0
14205,0
14206,0
14207,1
14208,0
14209,0
14210,1
14211,1
14212,0
14213,0
14214,0
14215,1
14216,1
14217,1
14218,0
14219,1
14220,0
14221,0
14222,1
14223,1
14224,1
14225,1
14226,0
14227,0
14228,1
14229,1
14230,1
14231,1
14232,1
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,1
14240,1
14241,0
14242,1
14243,1
14244,1
14245,1
14246,0
14247,1
14248,0
14249,0
14250,0
14251,1
14252,0
14253,1
14254,1
14255,0
14256,1
14257,1
14258,0
14259,0
14260,1
14261,1
14262,0
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,0
14279,1
14280,0
14281,1
14282,1
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,1
14291,0
14292,0
14293,1
14294,0
14295,0
14296,1
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,1
14304,1
14305,1
14306,0
14307,1
14308,0
14309,1
14310,1
14311,1
14312,0
14313,1
14314,0
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,0
14323,1
14324,1
14325,1
14326,0
14327,1
14328,0
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,0
14336,1
14337,0
14338,0
14339,1
14340,1
14341,0
14342,1
14343,1
14344,1
14345,0
14346,0
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14356,1
14357,1
14358,1
14359,1
14360,0
14361,0
14362,1
14363,1
14364,1
14365,0
14366,1
14367,0
14368,1
14369,1
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,1
14377,0
14378,0
14379,1
14380,1
14381,1
14382,1
14383,1
14384,1
14385,1
14386,0
14387,1
14388,0
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,1
14397,1
14398,0
14399,1
14400,1
14401,0
14402,1
14403,0
14404,1
14405,1
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,1
14413,1
14414,0
14415,0
14416,0
14417,1
14418,1
14419,1
14420,0
14421,1
14422,1
14423,0
14424,1
14425,0
14426,1
14427,1
14428,0
14429,1
14430,0
14431,1
14432,0
14433,1
14434,1
14435,1
14436,0
14437,1
14438,1
14439,1
14440,1
14441,0
14442,1
14443,1
14444,0
14445,1
14446,0
14447,1
14448,1
14449,1
14450,1
14451,0
14452,0
14453,1
14454,0
14455,1
14456,1
14457,1
14458,0
14459,1
14460,1
14461,1
14462,0
14463,1
14464,1
14465,0
14466,0
14467,1
14468,1
14469,1
14470,0
14471,0
14472,1
14473,0
14474,0
14475,0
14476,1
14477,1
14478,0
14479,1
14480,1
14481,0
14482,0
14483,1
14484,0
14485,1
14486,1
14487,0
14488,1
14489,1
14490,0
14491,1
14492,1
14493,0
14494,0
14495,1
14496,0
14497,1
14498,1
14499,1
14500,1
14501,1
14502,0
14503,1
14504,1
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,0
14512,0
14513,1
14514,0
14515,0
14516,1
14517,1
14518,1
14519,1
14520,0
14521,1
14522,0
14523,0
14524,1
14525,1
14526,1
14527,1
14528,1
14529,1
14530,1
14531,1
14532,0
14533,1
14534,0
14535,0
14536,1
14537,0
14538,1
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,1
14546,1
14547,0
14548,1
14549,1
14550,1
14551,0
14552,0
14553,1
14554,0
14555,1
14556,1
14557,0
14558,0
14559,0
14560,0
14561,1
14562,0
14563,0
14564,1
14565,0
14566,0
14567,0
14568,0
14569,0
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,1
14581,0
14582,1
14583,0
14584,1
14585,1
14586,0
14587,0
14588,0
14589,0
14590,1
14591,0
14592,1
14593,1
14594,1
14595,0
14596,1
14597,1
14598,1
14599,1
14600,0
14601,1
14602,1
14603,0
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,1
14612,0
14613,0
14614,1
14615,1
14616,1
14617,0
14618,1
14619,1
14620,1
14621,1
14622,1
14623,0
14624,1
14625,0
14626,0
14627,1
14628,1
14629,1
14630,1
14631,1
14632,0
14633,1
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,1
14645,1
14646,1
14647,1
14648,0
14649,1
14650,1
14651,0
14652,1
14653,1
14654,1
14655,0
14656,0
14657,0
14658,0
14659,1
14660,0
14661,0
14662,1
14663,1
14664,1
14665,1
14666,0
14667,1
14668,0
14669,1
14670,1
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,1
14679,1
14680,1
14681,1
14682,1
14683,0
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,1
14691,1
14692,0
14693,0
14694,0
14695,1
14696,1
14697,1
14698,1
14699,1
14700,1
14701,1
14702,0
14703,1
14704,0
14705,1
14706,0
14707,1
14708,1
14709,0
14710,0
14711,0
14712,1
14713,0
14714,1
14715,1
14716,1
14717,1
14718,1
14719,1
14720,1
14721,1
14722,0
14723,0
14724,0
14725,0
14726,1
14727,0
14728,0
14729,0
14730,1
14731,1
14732,0
14733,0
14734,0
14735,0
14736,0
14737,1
14738,1
14739,0
14740,0
14741,0
14742,1
14743,1
14744,0
14745,1
14746,1
14747,1
14748,0
14749,1
14750,0
14751,1
14752,1
14753,0
14754,0
14755,1
14756,1
14757,1
14758,1
14759,1
14760,1
14761,0
14762,0
14763,1
14764,0
14765,0
14766,1
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14773,1
14774,1
14775,1
14776,1
14777,1
14778,0
14779,1
14780,1
14781,0
14782,0
14783,1
14784,0
14785,1
14786,1
14787,0
14788,1
14789,1
14790,1
14791,1
14792,0
14793,1
14794,0
14795,1
14796,1
14797,0
14798,1
14799,1
14800,1
14801,1
14802,0
14803,1
14804,1
14805,0
14806,1
14807,1
14808,1
14809,0
14810,1
14811,0
14812,1
14813,0
14814,1
14815,1
14816,1
14817,0
14818,1
14819,1
14820,0
14821,0
14822,1
14823,0
14824,1
14825,0
14826,1
14827,0
14828,1
14829,0
14830,1
14831,1
14832,0
14833,0
14834,0
14835,1
14836,1
14837,1
14838,1
14839,0
14840,1
14841,1
14842,0
14843,1
14844,0
14845,1
14846,1
14847,1
14848,0
14849,1
14850,1
14851,1
14852,0
14853,1
14854,0
14855,1
14856,0
14857,1
14858,1
14859,1
14860,0
14861,1
14862,1
14863,1
14864,0
14865,1
14866,0
14867,1
14868,0
14869,0
14870,0
14871,1
14872,0
14873,1
14874,1
14875,0
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,0
14883,1
14884,1
14885,1
14886,1
14887,0
14888,0
14889,1
14890,1
14891,0
14892,0
14893,1
14894,1
14895,1
14896,0
14897,0
14898,1
14899,1
14900,1
14901,1
14902,0
14903,0
14904,0
14905,0
14906,0
14907,0
14908,1
14909,1
14910,0
14911,1
14912,0
14913,1
14914,0
14915,0
14916,1
14917,0
14918,1
14919,1
14920,0
14921,0
14922,1
14923,0
14924,0
14925,1
14926,0
14927,1
14928,1
14929,1
14930,1
14931,1
14932,1
14933,0
14934,1
14935,1
14936,0
14937,0
14938,1
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,0
14952,1
14953,1
14954,0
14955,0
14956,1
14957,1
14958,0
14959,1
14960,1
14961,0
14962,1
14963,1
14964,1
14965,1
14966,0
14967,1
14968,1
14969,1
14970,1
14971,1
14972,1
14973,1
14974,0
14975,0
14976,1
14977,1
14978,1
14979,1
14980,1
14981,0
14982,1
14983,0
14984,0
14985,0
14986,1
14987,1
14988,0
14989,1
14990,1
14991,1
14992,1
14993,1
14994,0
14995,1
14996,0
14997,0
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,1
15005,1
15006,0
15007,1
15008,1
15009,1
15010,1
15011,0
15012,0
15013,1
15014,1
15015,0
15016,1
15017,1
15018,1
15019,1
15020,0
15021,0
15022,0
15023,1
15024,0
15025,1
15026,1
15027,0
15028,0
15029,0
15030,1
15031,0
15032,1
15033,0
15034,1
15035,1
15036,1
15037,0
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,0
15045,1
15046,1
15047,0
15048,1
15049,1
15050,1
15051,0
15052,1
15053,0
15054,1
15055,1
15056,0
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,1
15064,1
15065,0
15066,1
15067,0
15068,1
15069,0
15070,1
15071,0
15072,1
15073,1
15074,0
15075,1
15076,1
15077,0
15078,0
15079,1
15080,1
15081,1
15082,0
15083,1
15084,1
15085,1
15086,1
15087,1
15088,1
15089,1
15090,0
15091,1
15092,0
15093,1
15094,0
15095,0
15096,1
15097,1
15098,1
15099,1
15100,1
15101,1
15102,1
15103,0
15104,1
15105,1
15106,0
15107,1
15108,1
15109,1
15110,0
15111,1
15112,1
15113,0
15114,1
15115,0
15116,0
15117,1
15118,1
15119,1
15120,0
15121,0
15122,1
15123,0
15124,0
15125,0
15126,1
15127,1
15128,0
15129,1
15130,1
15131,0
15132,0
15133,0
15134,1
15135,1
15136,1
15137,0
15138,1
15139,0
15140,1
15141,1
15142,0
15143,0
15144,1
15145,0
15146,0
15147,1
15148,1
15149,0
15150,1
15151,1
15152,0
15153,0
15154,0
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,0
15162,0
15163,1
15164,0
15165,1
15166,0
15167,1
15168,1
15169,0
15170,1
15171,0
15172,0
15173,0
15174,0
15175,1
15176,1
15177,0
15178,0
15179,1
15180,1
15181,0
15182,1
15183,1
15184,1
15185,1
15186,0
15187,1
15188,0
15189,1
15190,0
15191,1
15192,1
15193,1
15194,1
15195,1
15196,0
15197,1
15198,0
15199,1
15200,1
15201,1
15202,0
15203,1
15204,1
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,0
15213,1
15214,1
15215,1
15216,0
15217,0
15218,1
15219,0
15220,1
15221,1
15222,1
15223,0
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,0
15233,0
15234,1
15235,1
15236,0
15237,1
15238,0
15239,1
15240,1
15241,1
15242,0
15243,0
15244,1
15245,0
15246,0
15247,0
15248,1
15249,0
15250,0
15251,1
15252,0
15253,1
15254,1
15255,0
15256,0
15257,1
15258,1
15259,1
15260,0
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,0
15271,1
15272,1
15273,1
15274,0
15275,1
15276,1
15277,1
15278,1
15279,0
15280,1
15281,1
15282,1
15283,1
15284,1
15285,1
15286,0
15287,1
15288,0
15289,1
15290,1
15291,0
15292,1
15293,1
15294,0
15295,1
15296,1
15297,0
15298,1
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,1
15306,0
15307,1
15308,1
15309,1
15310,1
15311,0
15312,1
15313,0
15314,0
15315,1
15316,1
15317,1
15318,0
15319,0
15320,0
15321,1
15322,1
15323,0
15324,1
15325,1
15326,1
15327,1
15328,1
15329,1
15330,0
15331,0
15332,1
15333,0
15334,1
15335,0
15336,1
15337,0
15338,0
15339,1
15340,0
15341,1
15342,0
15343,0
15344,0
15345,1
15346,1
15347,1
15348,0
15349,0
15350,0
15351,1
15352,1
15353,0
15354,1
15355,1
15356,1
15357,1
15358,1
15359,0
15360,0
15361,1
15362,1
15363,1
15364,1
15365,1
15366,0
15367,0
15368,1
15369,1
15370,0
15371,0
15372,0
15373,0
15374,0
15375,1
15376,1
15377,1
15378,0
15379,1
15380,0
15381,1
15382,0
15383,1
15384,1
15385,1
15386,1
15387,0
15388,0
15389,1
15390,1
15391,1
15392,1
15393,0
15394,1
15395,1
15396,0
15397,0
15398,1
15399,1
15400,1
15401,0
15402,1
15403,1
15404,0
15405,1
15406,1
15407,0
15408,0
15409,1
15410,1
15411,0
15412,0
15413,1
15414,0
15415,1
15416,1
15417,1
15418,0
15419,1
15420,1
15421,0
15422,1
15423,1
15424,0
15425,1
15426,0
15427,1
15428,1
15429,1
15430,1
15431,1
15432,0
15433,1
15434,1
15435,0
15436,0
15437,1
15438,1
15439,1
15440,1
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,0
15448,1
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,1
15456,1
15457,1
15458,1
15459,1
15460,1
15461,1
15462,0
15463,0
15464,0
15465,1
15466,1
15467,1
15468,0
15469,0
15470,1
15471,1
15472,1
15473,1
15474,1
15475,0
15476,1
15477,1
15478,1
15479,1
15480,0
15481,1
15482,0
15483,1
15484,0
15485,1
15486,0
15487,0
15488,0
15489,1
15490,0
15491,1
15492,1
15493,1
15494,1
15495,1
15496,0
15497,1
15498,0
15499,0
15500,0
15501,0
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,1
15511,1
15512,0
15513,1
15514,1
15515,1
15516,0
15517,1
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,0
15525,1
15526,0
15527,0
15528,0
15529,0
15530,0
15531,1
15532,0
15533,0
15534,0
15535,1
15536,1
15537,1
15538,1
15539,0
15540,0
15541,1
15542,0
15543,0
15544,1
15545,1
15546,0
15547,0
15548,1
15549,0
15550,0
15551,0
15552,0
15553,1
15554,1
15555,1
15556,0
15557,1
15558,1
15559,0
15560,0
15561,1
15562,1
15563,1
15564,0
15565,0
15566,0
15567,0
15568,0
15569,1
15570,0
15571,0
15572,0
15573,1
15574,1
15575,1
15576,0
15577,0
15578,0
15579,1
15580,0
15581,0
15582,1
15583,1
15584,0
15585,1
15586,1
15587,1
15588,0
15589,0
15590,1
15591,0
15592,0
15593,0
15594,0
15595,1
15596,0
15597,1
15598,1
15599,1
15600,1
15601,1
15602,0
15603,0
15604,0
15605,1
15606,1
15607,0
15608,1
15609,1
15610,1
15611,1
15612,0
15613,1
15614,0
15615,0
15616,0
15617,1
15618,1
15619,1
15620,0
15621,0
15622,0
15623,1
15624,0
15625,1
15626,1
15627,1
15628,0
15629,1
15630,1
15631,1
15632,0
15633,0
15634,1
15635,0
15636,1
15637,1
15638,1
15639,1
15640,1
15641,0
15642,0
15643,1
15644,0
15645,1
15646,1
15647,1
15648,0
15649,1
15650,1
15651,1
15652,0
15653,1
15654,1
15655,1
15656,1
15657,1
15658,1
15659,1
15660,1
15661,0
15662,1
15663,0
15664,0
15665,1
15666,0
15667,0
15668,0
15669,1
15670,0
15671,1
15672,1
15673,0
15674,1
15675,1
15676,0
15677,0
15678,1
15679,1
15680,1
15681,1
15682,0
15683,0
15684,0
15685,1
15686,1
15687,1
15688,0
15689,0
15690,0
15691,0
15692,1
15693,1
15694,0
15695,1
15696,1
15697,1
15698,1
15699,0
15700,1
15701,0
15702,1
15703,1
15704,0
15705,0
15706,1
15707,1
15708,1
15709,1
15710,0
15711,1
15712,1
15713,0
15714,1
15715,1
15716,1
15717,0
15718,1
15719,0
15720,1
15721,0
15722,0
15723,0
15724,1
15725,1
15726,0
15727,1
15728,1
15729,0
15730,0
15731,1
15732,0
15733,1
15734,0
15735,1
15736,1
15737,1
15738,0
15739,1
15740,0
15741,0
15742,1
15743,1
15744,0
15745,1
15746,1
15747,1
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,0
15755,0
15756,0
15757,1
15758,0
15759,1
15760,1
15761,1
15762,1
15763,1
15764,0
15765,1
15766,1
15767,1
15768,0
15769,0
15770,0
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,0
15778,1
15779,1
15780,1
15781,0
15782,1
15783,0
15784,1
15785,1
15786,0
15787,0
15788,0
15789,1
15790,0
15791,0
15792,1
15793,1
15794,0
15795,0
15796,1
15797,0
15798,1
15799,0
15800,0
15801,1
15802,1
15803,1
15804,1
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,1
15812,0
15813,1
15814,1
15815,1
15816,0
15817,1
15818,1
15819,1
15820,0
15821,1
15822,0
15823,1
15824,1
15825,0
15826,0
15827,0
15828,1
15829,1
15830,0
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,0
15840,1
15841,0
15842,0
15843,0
15844,1
15845,1
15846,1
15847,0
15848,1
15849,0
15850,0
15851,1
15852,1
15853,0
15854,0
15855,0
15856,0
15857,1
15858,1
15859,0
15860,0
15861,1
15862,1
15863,0
15864,0
15865,1
15866,0
15867,1
15868,1
15869,0
15870,1
15871,1
15872,1
15873,0
15874,1
15875,0
15876,1
15877,0
15878,1
15879,1
15880,1
15881,1
15882,1
15883,1
15884,0
15885,1
15886,1
15887,1
15888,0
15889,1
15890,1
15891,1
15892,1
15893,1
15894,0
15895,1
15896,0
15897,0
15898,1
15899,0
15900,1
15901,1
15902,1
15903,0
15904,1
15905,0
15906,1
15907,0
15908,1
15909,1
15910,0
15911,0
15912,0
15913,1
15914,1
15915,0
15916,0
15917,1
15918,1
15919,1
15920,0
15921,0
15922,0
15923,1
15924,1
15925,0
15926,1
15927,1
15928,1
15929,1
15930,0
15931,1
15932,1
15933,0
15934,0
15935,1
15936,0
15937,1
15938,0
15939,1
15940,0
15941,1
15942,1
15943,1
15944,0
15945,0
15946,1
15947,0
15948,0
15949,1
15950,1
15951,0
15952,1
15953,1
15954,0
15955,0
15956,0
15957,1
15958,1
15959,1
15960,0
15961,0
15962,0
15963,1
15964,1
15965,0
15966,1
15967,0
15968,1
15969,1
15970,0
15971,0
15972,1
15973,1
15974,0
15975,0
15976,0
15977,1
15978,1
15979,0
15980,1
15981,0
15982,0
15983,0
15984,1
15985,0
15986,0
15987,0
15988,1
15989,0
15990,1
15991,0
15992,0
15993,0
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,0
16005,0
16006,1
16007,0
16008,1
16009,1
16010,0
16011,1
16012,1
16013,1
16014,0
16015,0
16016,0
16017,1
16018,1
16019,0
16020,0
16021,1
16022,1
16023,0
16024,0
16025,1
16026,1
16027,1
16028,0
16029,0
16030,0
16031,1
16032,1
16033,0
16034,1
16035,1
16036,0
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,0
16044,1
16045,1
16046,1
16047,1
16048,1
16049,0
16050,1
16051,1
16052,1
16053,1
16054,0
16055,0
16056,1
16057,0
16058,0
16059,0
16060,0
16061,1
16062,0
16063,1
16064,1
16065,0
16066,0
16067,1
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,0
16076,0
16077,0
16078,1
16079,1
16080,0
16081,0
16082,0
16083,1
16084,0
16085,1
16086,1
16087,0
16088,1
16089,0
16090,0
16091,1
16092,0
16093,0
16094,1
16095,1
16096,1
16097,1
16098,1
16099,1
16100,1
16101,0
16102,0
16103,0
16104,0
16105,1
16106,1
16107,0
16108,0
16109,0
16110,1
16111,0
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,1
16119,0
16120,1
16121,1
16122,1
16123,1
16124,0
16125,0
16126,1
16127,1
16128,0
16129,0
16130,1
16131,0
16132,1
16133,1
16134,0
16135,0
16136,1
16137,0
16138,0
16139,1
16140,1
16141,1
16142,1
16143,0
16144,1
16145,1
16146,1
16147,0
16148,0
16149,0
16150,1
16151,1
16152,1
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,1
16160,0
16161,0
16162,1
16163,0
16164,1
16165,0
16166,0
16167,0
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,1
16176,0
16177,1
16178,1
16179,1
16180,0
16181,0
16182,1
16183,1
16184,1
16185,0
16186,1
16187,0
16188,1
16189,1
16190,1
16191,1
16192,1
16193,0
16194,1
16195,1
16196,1
16197,1
16198,0
16199,1
16200,0
16201,1
16202,1
16203,1
16204,0
16205,0
16206,1
16207,1
16208,0
16209,0
16210,1
16211,1
16212,1
16213,1
16214,1
16215,1
16216,1
16217,1
16218,0
16219,0
16220,1
16221,1
16222,0
16223,1
16224,1
16225,0
16226,1
16227,0
16228,1
16229,1
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,0
16237,1
16238,1
16239,1
16240,1
16241,0
16242,1
16243,1
16244,0
16245,0
16246,0
16247,1
16248,1
16249,1
16250,1
16251,1
16252,0
16253,1
16254,1
16255,1
16256,1
16257,0
16258,0
16259,0
16260,0
16261,1
16262,1
16263,0
16264,1
16265,0
16266,1
16267,0
16268,0
16269,1
16270,0
16271,0
16272,0
16273,1
16274,1
16275,0
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,0
16287,0
16288,0
16289,1
16290,1
16291,0
16292,1
16293,1
16294,0
16295,0
16296,0
16297,1
16298,1
16299,1
16300,1
16301,0
16302,1
16303,1
16304,1
16305,0
16306,0
16307,1
16308,0
16309,1
16310,1
16311,1
16312,0
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,0
16320,0
16321,1
16322,0
16323,1
16324,0
16325,1
16326,0
16327,0
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,0
16338,0
16339,0
16340,0
16341,1
16342,1
16343,0
16344,1
16345,1
16346,1
16347,0
16348,0
16349,1
16350,0
16351,0
16352,1
16353,1
16354,0
16355,1
16356,1
16357,0
16358,1
16359,1
16360,1
16361,0
16362,0
16363,1
16364,0
16365,1
16366,0
16367,1
16368,1
16369,0
16370,1
16371,1
16372,0
16373,1
16374,0
16375,0
16376,0
16377,0
16378,1
16379,1
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,0
16387,1
16388,1
16389,0
16390,1
16391,1
16392,1
16393,0
16394,0
16395,0
16396,1
16397,1
16398,1
16399,0
16400,1
16401,0
16402,0
16403,1
16404,1
16405,1
16406,1
16407,0
16408,0
16409,1
16410,1
16411,0
16412,1
16413,1
16414,1
16415,1
16416,0
16417,1
16418,0
16419,0
16420,1
16421,1
16422,1
16423,0
16424,0
16425,0
16426,1
16427,1
16428,1
16429,1
16430,1
16431,0
16432,1
16433,1
16434,1
16435,1
16436,1
16437,0
16438,0
16439,0
16440,1
16441,1
16442,0
16443,0
16444,0
16445,1
16446,0
16447,0
16448,1
16449,0
16450,0
16451,1
16452,0
16453,1
16454,1
16455,1
16456,1
16457,1
16458,1
16459,0
16460,0
16461,0
16462,0
16463,1
16464,1
16465,1
16466,1
16467,0
16468,1
16469,0
16470,1
16471,0
16472,1
16473,1
16474,0
16475,1
16476,1
16477,1
16478,1
16479,1
16480,0
16481,1
16482,0
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,0
16498,0
16499,1
16500,1
16501,1
16502,1
16503,1
16504,0
16505,0
16506,1
16507,0
16508,0
16509,1
16510,0
16511,0
16512,1
16513,1
16514,1
16515,0
16516,0
16517,1
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,0
16525,0
16526,1
16527,1
16528,0
16529,0
16530,1
16531,0
16532,0
16533,1
16534,0
16535,1
16536,0
16537,1
16538,1
16539,0
16540,1
16541,1
16542,0
16543,0
16544,1
16545,0
16546,1
16547,1
16548,0
16549,1
16550,1
16551,1
16552,1
16553,1
16554,0
16555,0
16556,0
16557,0
16558,1
16559,1
16560,1
16561,1
16562,0
16563,0
16564,1
16565,1
16566,0
16567,0
16568,1
16569,1
16570,0
16571,0
16572,1
16573,1
16574,0
16575,1
16576,0
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,0
16584,1
16585,1
16586,1
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,1
16594,1
16595,1
16596,1
16597,0
16598,1
16599,1
16600,1
16601,1
16602,1
16603,0
16604,1
16605,0
16606,1
16607,0
16608,1
16609,1
16610,1
16611,0
16612,0
16613,1
16614,0
16615,0
16616,1
16617,1
16618,1
16619,0
16620,0
16621,0
16622,1
16623,1
16624,0
16625,1
16626,1
16627,1
16628,1
16629,0
16630,0
16631,0
16632,1
16633,0
16634,1
16635,1
16636,1
16637,1
16638,1
16639,0
16640,0
16641,0
16642,1
16643,1
16644,1
16645,1
16646,0
16647,0
16648,0
16649,1
16650,0
16651,0
16652,1
16653,1
16654,1
16655,0
16656,1
16657,0
16658,1
16659,1
16660,0
16661,0
16662,1
16663,0
16664,1
16665,0
16666,0
16667,1
16668,0
16669,1
16670,0
16671,0
16672,1
16673,1
16674,1
16675,1
16676,0
16677,1
16678,0
16679,1
16680,1
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,0
16688,1
16689,1
16690,0
16691,1
16692,0
16693,1
16694,1
16695,0
16696,1
16697,0
16698,1
16699,0
16700,0
16701,1
16702,1
16703,0
16704,1
16705,1
16706,0
16707,0
16708,0
16709,1
16710,0
16711,0
16712,1
16713,0
16714,1
16715,1
16716,0
16717,1
16718,0
16719,1
16720,0
16721,1
16722,0
16723,1
16724,1
16725,1
16726,0
16727,0
16728,0
16729,1
16730,0
16731,0
16732,1
16733,1
16734,1
16735,0
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,0
16744,1
16745,0
16746,0
16747,1
16748,1
16749,1
16750,1
16751,1
16752,1
16753,1
16754,0
16755,0
16756,1
16757,1
16758,0
16759,1
16760,1
16761,1
16762,1
16763,1
16764,1
16765,1
16766,0
16767,1
16768,0
16769,0
16770,1
16771,1
16772,0
16773,1
16774,1
16775,0
16776,1
16777,0
16778,1
16779,1
16780,1
16781,0
16782,1
16783,0
16784,1
16785,1
16786,1
16787,1
16788,0
16789,1
16790,1
16791,0
16792,1
16793,1
16794,0
16795,1
16796,0
16797,0
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,0
16805,0
16806,1
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,0
16814,0
16815,0
16816,1
16817,1
16818,0
16819,1
16820,0
16821,1
16822,0
16823,1
16824,0
16825,1
16826,0
16827,0
16828,0
16829,0
16830,1
16831,1
16832,1
16833,0
16834,1
16835,1
16836,1
16837,1
16838,0
16839,0
16840,0
16841,1
16842,0
16843,1
16844,0
16845,1
16846,0
16847,1
16848,1
16849,1
16850,0
16851,1
16852,0
16853,1
16854,0
16855,1
16856,1
16857,0
16858,1
16859,1
16860,1
16861,1
16862,0
16863,1
16864,0
16865,0
16866,1
16867,1
16868,1
16869,0
16870,1
16871,0
16872,1
16873,1
16874,1
16875,1
16876,1
16877,0
16878,1
16879,1
16880,1
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,1
16892,1
16893,0
16894,1
16895,0
16896,1
16897,1
16898,0
16899,1
16900,1
16901,1
16902,1
16903,0
16904,0
16905,0
16906,0
16907,1
16908,1
16909,1
16910,0
16911,1
16912,1
16913,1
16914,1
16915,0
16916,0
16917,0
16918,1
16919,1
16920,1
16921,0
16922,0
16923,1
16924,1
16925,0
16926,1
16927,0
16928,1
16929,1
16930,0
16931,1
16932,1
16933,0
16934,0
16935,1
16936,0
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,0
16944,1
16945,1
16946,0
16947,0
16948,0
16949,1
16950,1
16951,1
16952,0
16953,0
16954,1
16955,1
16956,1
16957,1
16958,1
16959,1
16960,1
16961,1
16962,1
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,0
16970,1
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,0
16978,0
16979,1
16980,0
16981,0
16982,1
16983,1
16984,0
16985,0
